source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
149094,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149096,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149098,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149100,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149101,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149107,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149109,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149113,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149115,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149120,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149184,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149187,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149189,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149191,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149196,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149218,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149226,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149227,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149241,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149537,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149542,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149545,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149547,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149549,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149553,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149554,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149558,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149563,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149565,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149566,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149567,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149572,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149574,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149625,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_16384,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149631,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149634,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149637,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149639,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149640,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149666,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149671,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149678,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149679,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149685,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149699,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149701,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149707,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149710,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149711,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149715,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149717,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149719,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149721,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149725,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149726,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149727,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149728,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149731,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149732,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149733,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149734,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149735,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149736,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149741,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149743,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149745,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149748,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149750,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149766,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149769,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149781,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149782,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149783,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149787,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
149795,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
